split,utt_id,speaker_id,has_manifest,has_phn,phn_source,phn_path,audio_path,reason
val,F03_Session3_0106,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0106.PHN,data/torgo_raw/F03/Session3/wav_headMic/0106.wav,
val,F03_Session3_0107,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0107.PHN,data/torgo_raw/F03/Session3/wav_headMic/0107.wav,
val,F03_Session3_0108,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0108.PHN,data/torgo_raw/F03/Session3/wav_headMic/0108.wav,
val,F03_Session3_0109,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0109.PHN,data/torgo_raw/F03/Session3/wav_headMic/0109.wav,
val,F03_Session3_0110,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0110.PHN,data/torgo_raw/F03/Session3/wav_headMic/0110.wav,
val,F03_Session3_0111,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0111.PHN,data/torgo_raw/F03/Session3/wav_headMic/0111.wav,
val,F03_Session3_0112,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0112.PHN,data/torgo_raw/F03/Session3/wav_headMic/0112.wav,
val,F03_Session3_0113,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0113.PHN,data/torgo_raw/F03/Session3/wav_headMic/0113.wav,
val,F03_Session3_0114,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0114.PHN,data/torgo_raw/F03/Session3/wav_headMic/0114.wav,
val,F03_Session3_0115,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0115.PHN,data/torgo_raw/F03/Session3/wav_headMic/0115.wav,
val,F03_Session3_0116,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0116.PHN,data/torgo_raw/F03/Session3/wav_headMic/0116.wav,
val,F03_Session3_0117,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0117.wav,missing_phn
val,F03_Session3_0118,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0118.wav,missing_phn
val,F03_Session3_0119,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0119.PHN,data/torgo_raw/F03/Session3/wav_headMic/0119.wav,
val,F03_Session3_0120,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0120.PHN,data/torgo_raw/F03/Session3/wav_headMic/0120.wav,
val,F03_Session3_0121,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0121.PHN,data/torgo_raw/F03/Session3/wav_headMic/0121.wav,
val,F03_Session3_0122,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0122.wav,missing_phn
val,F03_Session3_0123,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0123.PHN,data/torgo_raw/F03/Session3/wav_headMic/0123.wav,
val,F03_Session3_0124,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0124.wav,missing_phn
val,F03_Session3_0125,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0125.PHN,data/torgo_raw/F03/Session3/wav_headMic/0125.wav,
val,F03_Session3_0126,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0126.PHN,data/torgo_raw/F03/Session3/wav_headMic/0126.wav,
val,F03_Session3_0127,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0127.PHN,data/torgo_raw/F03/Session3/wav_headMic/0127.wav,
val,F03_Session3_0128,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0128.PHN,data/torgo_raw/F03/Session3/wav_headMic/0128.wav,
val,F03_Session3_0129,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0129.PHN,data/torgo_raw/F03/Session3/wav_headMic/0129.wav,
val,F03_Session3_0130,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0130.PHN,data/torgo_raw/F03/Session3/wav_headMic/0130.wav,
val,F03_Session3_0131,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0131.PHN,data/torgo_raw/F03/Session3/wav_headMic/0131.wav,
val,F03_Session3_0132,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0132.PHN,data/torgo_raw/F03/Session3/wav_headMic/0132.wav,
val,F03_Session3_0133,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0133.wav,missing_phn
val,F03_Session3_0134,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0134.PHN,data/torgo_raw/F03/Session3/wav_headMic/0134.wav,
val,F03_Session3_0135,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0135.PHN,data/torgo_raw/F03/Session3/wav_headMic/0135.wav,
val,F03_Session3_0136,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0136.PHN,data/torgo_raw/F03/Session3/wav_headMic/0136.wav,
val,F03_Session3_0137,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0137.PHN,data/torgo_raw/F03/Session3/wav_headMic/0137.wav,
val,F03_Session3_0138,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0138.PHN,data/torgo_raw/F03/Session3/wav_headMic/0138.wav,
val,F03_Session3_0139,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0139.PHN,data/torgo_raw/F03/Session3/wav_headMic/0139.wav,
val,F03_Session3_0140,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0140.wav,missing_phn
val,F03_Session3_0141,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0141.PHN,data/torgo_raw/F03/Session3/wav_headMic/0141.wav,
val,F03_Session3_0142,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0142.PHN,data/torgo_raw/F03/Session3/wav_headMic/0142.wav,
val,F03_Session3_0143,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0143.PHN,data/torgo_raw/F03/Session3/wav_headMic/0143.wav,
val,F03_Session3_0144,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0144.PHN,data/torgo_raw/F03/Session3/wav_headMic/0144.wav,
val,F03_Session3_0145,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0145.PHN,data/torgo_raw/F03/Session3/wav_headMic/0145.wav,
val,F03_Session3_0146,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0146.PHN,data/torgo_raw/F03/Session3/wav_headMic/0146.wav,
val,F03_Session3_0147,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0147.PHN,data/torgo_raw/F03/Session3/wav_headMic/0147.wav,
val,F03_Session3_0148,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0148.PHN,data/torgo_raw/F03/Session3/wav_headMic/0148.wav,
val,F03_Session3_0149,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0149.PHN,data/torgo_raw/F03/Session3/wav_headMic/0149.wav,
val,F03_Session3_0150,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0150.wav,missing_phn
val,F03_Session3_0151,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0151.PHN,data/torgo_raw/F03/Session3/wav_headMic/0151.wav,
val,F03_Session3_0152,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0152.PHN,data/torgo_raw/F03/Session3/wav_headMic/0152.wav,
val,F03_Session3_0153,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0153.PHN,data/torgo_raw/F03/Session3/wav_headMic/0153.wav,
val,F03_Session3_0154,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0154.PHN,data/torgo_raw/F03/Session3/wav_headMic/0154.wav,
val,F03_Session3_0155,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0155.PHN,data/torgo_raw/F03/Session3/wav_headMic/0155.wav,
val,F03_Session3_0156,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0156.PHN,data/torgo_raw/F03/Session3/wav_headMic/0156.wav,
val,F03_Session3_0157,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0157.PHN,data/torgo_raw/F03/Session3/wav_headMic/0157.wav,
val,F03_Session3_0158,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0158.PHN,data/torgo_raw/F03/Session3/wav_headMic/0158.wav,
val,F03_Session3_0159,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0159.PHN,data/torgo_raw/F03/Session3/wav_headMic/0159.wav,
val,F03_Session3_0160,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0160.PHN,data/torgo_raw/F03/Session3/wav_headMic/0160.wav,
val,F03_Session3_0161,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0161.PHN,data/torgo_raw/F03/Session3/wav_headMic/0161.wav,
val,F03_Session3_0162,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0162.PHN,data/torgo_raw/F03/Session3/wav_headMic/0162.wav,
val,F03_Session3_0163,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0163.PHN,data/torgo_raw/F03/Session3/wav_headMic/0163.wav,
val,F03_Session3_0164,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0164.PHN,data/torgo_raw/F03/Session3/wav_headMic/0164.wav,
val,F03_Session3_0165,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0165.PHN,data/torgo_raw/F03/Session3/wav_headMic/0165.wav,
val,F03_Session3_0166,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0166.PHN,data/torgo_raw/F03/Session3/wav_headMic/0166.wav,
val,F03_Session3_0167,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0167.PHN,data/torgo_raw/F03/Session3/wav_headMic/0167.wav,
val,F03_Session3_0168,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0168.PHN,data/torgo_raw/F03/Session3/wav_headMic/0168.wav,
val,F03_Session3_0169,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0169.PHN,data/torgo_raw/F03/Session3/wav_headMic/0169.wav,
val,F03_Session3_0170,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0170.PHN,data/torgo_raw/F03/Session3/wav_headMic/0170.wav,
val,F03_Session3_0171,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0171.PHN,data/torgo_raw/F03/Session3/wav_headMic/0171.wav,
val,F03_Session3_0172,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0172.PHN,data/torgo_raw/F03/Session3/wav_headMic/0172.wav,
val,F03_Session3_0173,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0173.PHN,data/torgo_raw/F03/Session3/wav_headMic/0173.wav,
val,F03_Session3_0174,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0174.PHN,data/torgo_raw/F03/Session3/wav_headMic/0174.wav,
val,F03_Session3_0175,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0175.wav,missing_phn
val,F03_Session3_0176,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0176.PHN,data/torgo_raw/F03/Session3/wav_headMic/0176.wav,
val,F03_Session3_0177,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0177.wav,missing_phn
val,F03_Session3_0178,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0178.wav,missing_phn
val,F03_Session3_0179,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0179.PHN,data/torgo_raw/F03/Session3/wav_headMic/0179.wav,
val,F03_Session3_0180,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0180.PHN,data/torgo_raw/F03/Session3/wav_headMic/0180.wav,
val,F03_Session3_0181,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0181.PHN,data/torgo_raw/F03/Session3/wav_headMic/0181.wav,
val,F03_Session3_0182,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0182.PHN,data/torgo_raw/F03/Session3/wav_headMic/0182.wav,
val,F03_Session3_0183,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0183.PHN,data/torgo_raw/F03/Session3/wav_headMic/0183.wav,
val,F03_Session3_0184,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0184.PHN,data/torgo_raw/F03/Session3/wav_headMic/0184.wav,
val,F03_Session3_0185,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0185.wav,missing_phn
val,F03_Session3_0186,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0186.PHN,data/torgo_raw/F03/Session3/wav_headMic/0186.wav,
val,F03_Session3_0187,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0187.wav,missing_phn
val,F03_Session3_0188,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0188.PHN,data/torgo_raw/F03/Session3/wav_headMic/0188.wav,
val,F03_Session3_0189,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0189.PHN,data/torgo_raw/F03/Session3/wav_headMic/0189.wav,
val,F03_Session3_0190,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0190.wav,missing_phn
val,F03_Session3_0191,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0191.wav,missing_phn
val,F03_Session3_0192,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0192.PHN,data/torgo_raw/F03/Session3/wav_headMic/0192.wav,
val,F03_Session3_0193,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0193.wav,missing_phn
val,F03_Session3_0194,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0194.PHN,data/torgo_raw/F03/Session3/wav_headMic/0194.wav,
val,F03_Session3_0195,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0195.PHN,data/torgo_raw/F03/Session3/wav_headMic/0195.wav,
val,F03_Session3_0196,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0196.PHN,data/torgo_raw/F03/Session3/wav_headMic/0196.wav,
val,F03_Session3_0197,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0197.PHN,data/torgo_raw/F03/Session3/wav_headMic/0197.wav,
val,F03_Session3_0198,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0198.wav,missing_phn
val,F03_Session3_0199,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0199.PHN,data/torgo_raw/F03/Session3/wav_headMic/0199.wav,
val,F03_Session3_0200,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0200.PHN,data/torgo_raw/F03/Session3/wav_headMic/0200.wav,
val,F03_Session3_0201,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0201.PHN,data/torgo_raw/F03/Session3/wav_headMic/0201.wav,
val,F03_Session3_0202,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0202.PHN,data/torgo_raw/F03/Session3/wav_headMic/0202.wav,
val,F03_Session3_0203,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0203.PHN,data/torgo_raw/F03/Session3/wav_headMic/0203.wav,
val,F03_Session3_0204,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0204.PHN,data/torgo_raw/F03/Session3/wav_headMic/0204.wav,
val,F03_Session3_0205,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0205.PHN,data/torgo_raw/F03/Session3/wav_headMic/0205.wav,
val,F03_Session3_0206,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0206.PHN,data/torgo_raw/F03/Session3/wav_headMic/0206.wav,
val,F03_Session3_0207,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0207.PHN,data/torgo_raw/F03/Session3/wav_headMic/0207.wav,
val,F03_Session3_0208,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0208.PHN,data/torgo_raw/F03/Session3/wav_headMic/0208.wav,
val,F03_Session3_0209,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0209.PHN,data/torgo_raw/F03/Session3/wav_headMic/0209.wav,
val,F03_Session3_0210,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0210.PHN,data/torgo_raw/F03/Session3/wav_headMic/0210.wav,
val,F03_Session3_0211,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0211.PHN,data/torgo_raw/F03/Session3/wav_headMic/0211.wav,
val,F03_Session3_0212,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0212.wav,missing_phn
val,F03_Session3_0213,F03,True,False,,,data/torgo_raw/F03/Session3/wav_headMic/0213.wav,missing_phn
val,F03_Session3_0214,F03,True,True,phn_headMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F03/Session3/phn_headMic/0214.PHN,data/torgo_raw/F03/Session3/wav_headMic/0214.wav,
test,F01_Session1_0001,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0001.PHN,data/torgo_raw/F01/Session1/wav_headMic/0001.wav,
test,F01_Session1_0002,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0002.PHN,data/torgo_raw/F01/Session1/wav_headMic/0002.wav,
test,F01_Session1_0003,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0003.PHN,data/torgo_raw/F01/Session1/wav_headMic/0003.wav,
test,F01_Session1_0004,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0004.PHN,data/torgo_raw/F01/Session1/wav_headMic/0004.wav,
test,F01_Session1_0005,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0005.PHN,data/torgo_raw/F01/Session1/wav_headMic/0005.wav,
test,F01_Session1_0006,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0006.PHN,data/torgo_raw/F01/Session1/wav_headMic/0006.wav,
test,F01_Session1_0007,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0007.PHN,data/torgo_raw/F01/Session1/wav_headMic/0007.wav,
test,F01_Session1_0008,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0008.PHN,data/torgo_raw/F01/Session1/wav_headMic/0008.wav,
test,F01_Session1_0009,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0009.PHN,data/torgo_raw/F01/Session1/wav_headMic/0009.wav,
test,F01_Session1_0010,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0010.PHN,data/torgo_raw/F01/Session1/wav_headMic/0010.wav,
test,F01_Session1_0011,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0011.PHN,data/torgo_raw/F01/Session1/wav_headMic/0011.wav,
test,F01_Session1_0012,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0012.PHN,data/torgo_raw/F01/Session1/wav_headMic/0012.wav,
test,F01_Session1_0013,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0013.PHN,data/torgo_raw/F01/Session1/wav_headMic/0013.wav,
test,F01_Session1_0014,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0014.PHN,data/torgo_raw/F01/Session1/wav_headMic/0014.wav,
test,F01_Session1_0015,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0015.PHN,data/torgo_raw/F01/Session1/wav_headMic/0015.wav,
test,F01_Session1_0016,F01,True,True,phn_arrayMic,/Users/harrydai/Desktop/HD/CS 6140/project/group/vad-distillation/data/torgo_raw/F01/Session1/phn_arrayMic/0016.PHN,data/torgo_raw/F01/Session1/wav_headMic/0016.wav,
