split,utt_id,speaker_id,has_manifest,has_phn,phn_source,phn_path,audio_path,reason
val,FC03_Session1_0236,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0236.wav,missing_phn
val,FC03_Session1_0237,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0237.wav,missing_phn
val,FC03_Session1_0238,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0238.wav,missing_phn
val,FC03_Session1_0239,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0239.wav,missing_phn
val,FC03_Session1_0240,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0240.wav,missing_phn
val,FC03_Session1_0241,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0241.wav,missing_phn
val,FC03_Session1_0242,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0242.wav,missing_phn
val,FC03_Session1_0243,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0243.wav,missing_phn
val,FC03_Session1_0244,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0244.wav,missing_phn
val,FC03_Session1_0245,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0245.wav,missing_phn
val,FC03_Session1_0246,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0246.wav,missing_phn
val,FC03_Session1_0247,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0247.wav,missing_phn
val,FC03_Session1_0248,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0248.wav,missing_phn
val,FC03_Session1_0249,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0249.wav,missing_phn
val,FC03_Session1_0250,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0250.wav,missing_phn
val,FC03_Session1_0251,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0251.wav,missing_phn
val,FC03_Session1_0252,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0252.wav,missing_phn
val,FC03_Session1_0253,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0253.wav,missing_phn
val,FC03_Session1_0254,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0254.wav,missing_phn
val,FC03_Session1_0255,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0255.wav,missing_phn
val,FC03_Session1_0256,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0256.wav,missing_phn
val,FC03_Session1_0257,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0257.wav,missing_phn
val,FC03_Session1_0258,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0258.wav,missing_phn
val,FC03_Session1_0259,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0259.wav,missing_phn
val,FC03_Session1_0260,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0260.wav,missing_phn
val,FC03_Session1_0261,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0261.wav,missing_phn
val,FC03_Session1_0262,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0262.wav,missing_phn
val,FC03_Session1_0263,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0263.wav,missing_phn
val,FC03_Session1_0264,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0264.wav,missing_phn
val,FC03_Session1_0265,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0265.wav,missing_phn
val,FC03_Session1_0266,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0266.wav,missing_phn
val,FC03_Session1_0267,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0267.wav,missing_phn
val,FC03_Session1_0268,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0268.wav,missing_phn
val,FC03_Session1_0269,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0269.wav,missing_phn
val,FC03_Session1_0270,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0270.wav,missing_phn
val,FC03_Session1_0271,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0271.wav,missing_phn
val,FC03_Session1_0272,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0272.wav,missing_phn
val,FC03_Session1_0273,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0273.wav,missing_phn
val,FC03_Session1_0274,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0274.wav,missing_phn
val,FC03_Session1_0275,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0275.wav,missing_phn
val,FC03_Session1_0276,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0276.wav,missing_phn
val,FC03_Session1_0277,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0277.wav,missing_phn
val,FC03_Session1_0278,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0278.wav,missing_phn
val,FC03_Session1_0279,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0279.wav,missing_phn
val,FC03_Session1_0280,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0280.wav,missing_phn
val,FC03_Session1_0281,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0281.wav,missing_phn
val,FC03_Session1_0282,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0282.wav,missing_phn
val,FC03_Session1_0283,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0283.wav,missing_phn
val,FC03_Session1_0284,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0284.wav,missing_phn
val,FC03_Session1_0285,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0285.wav,missing_phn
val,FC03_Session1_0286,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0286.wav,missing_phn
val,FC03_Session1_0287,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0287.wav,missing_phn
val,FC03_Session1_0288,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0288.wav,missing_phn
val,FC03_Session1_0289,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0289.wav,missing_phn
val,FC03_Session1_0290,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0290.wav,missing_phn
val,FC03_Session1_0291,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0291.wav,missing_phn
val,FC03_Session1_0292,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0292.wav,missing_phn
val,FC03_Session1_0293,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0293.wav,missing_phn
val,FC03_Session1_0294,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0294.wav,missing_phn
val,FC03_Session1_0295,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0295.wav,missing_phn
val,FC03_Session1_0296,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0296.wav,missing_phn
val,FC03_Session1_0297,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0297.wav,missing_phn
val,FC03_Session1_0298,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0298.wav,missing_phn
val,FC03_Session1_0299,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0299.wav,missing_phn
val,FC03_Session1_0300,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0300.wav,missing_phn
val,FC03_Session1_0301,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0301.wav,missing_phn
val,FC03_Session1_0302,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0302.wav,missing_phn
val,FC03_Session1_0303,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0303.wav,missing_phn
val,FC03_Session1_0304,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0304.wav,missing_phn
val,FC03_Session1_0305,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0305.wav,missing_phn
val,FC03_Session1_0306,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0306.wav,missing_phn
val,FC03_Session1_0307,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0307.wav,missing_phn
val,FC03_Session1_0308,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0308.wav,missing_phn
val,FC03_Session1_0309,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0309.wav,missing_phn
val,FC03_Session1_0310,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0310.wav,missing_phn
val,FC03_Session1_0311,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0311.wav,missing_phn
val,FC03_Session1_0312,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0312.wav,missing_phn
val,FC03_Session1_0313,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0313.wav,missing_phn
val,FC03_Session1_0314,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0314.wav,missing_phn
val,FC03_Session1_0315,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0315.wav,missing_phn
val,FC03_Session1_0316,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0316.wav,missing_phn
val,FC03_Session1_0317,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0317.wav,missing_phn
val,FC03_Session1_0318,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0318.wav,missing_phn
val,FC03_Session1_0319,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0319.wav,missing_phn
val,FC03_Session1_0320,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0320.wav,missing_phn
val,FC03_Session1_0321,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0321.wav,missing_phn
val,FC03_Session1_0322,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0322.wav,missing_phn
val,FC03_Session1_0323,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0323.wav,missing_phn
val,FC03_Session1_0324,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0324.wav,missing_phn
val,FC03_Session1_0325,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0325.wav,missing_phn
val,FC03_Session1_0326,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0326.wav,missing_phn
val,FC03_Session1_0327,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0327.wav,missing_phn
val,FC03_Session1_0328,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0328.wav,missing_phn
val,FC03_Session1_0329,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0329.wav,missing_phn
val,FC03_Session1_0330,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0330.wav,missing_phn
val,FC03_Session1_0331,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0331.wav,missing_phn
val,FC03_Session1_0332,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0332.wav,missing_phn
val,FC03_Session1_0333,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0333.wav,missing_phn
val,FC03_Session1_0334,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0334.wav,missing_phn
val,FC03_Session1_0335,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0335.wav,missing_phn
val,FC03_Session1_0336,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0336.wav,missing_phn
val,FC03_Session1_0337,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0337.wav,missing_phn
val,FC03_Session1_0338,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0338.wav,missing_phn
val,FC03_Session1_0339,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0339.wav,missing_phn
val,FC03_Session1_0340,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0340.wav,missing_phn
val,FC03_Session1_0341,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0341.wav,missing_phn
val,FC03_Session1_0342,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0342.wav,missing_phn
val,FC03_Session1_0343,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0343.wav,missing_phn
val,FC03_Session1_0344,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0344.wav,missing_phn
val,FC03_Session1_0345,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0345.wav,missing_phn
val,FC03_Session1_0346,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0346.wav,missing_phn
val,FC03_Session1_0347,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0347.wav,missing_phn
val,FC03_Session1_0348,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0348.wav,missing_phn
val,FC03_Session1_0349,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0349.wav,missing_phn
val,FC03_Session1_0350,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0350.wav,missing_phn
val,FC03_Session1_0351,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0351.wav,missing_phn
val,FC03_Session1_0352,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0352.wav,missing_phn
val,FC03_Session1_0353,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0353.wav,missing_phn
val,FC03_Session1_0354,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0354.wav,missing_phn
val,FC03_Session1_0355,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0355.wav,missing_phn
val,FC03_Session1_0356,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0356.wav,missing_phn
val,FC03_Session1_0357,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0357.wav,missing_phn
val,FC03_Session1_0358,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0358.wav,missing_phn
val,FC03_Session1_0359,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0359.wav,missing_phn
val,FC03_Session1_0360,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0360.wav,missing_phn
val,FC03_Session1_0361,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0361.wav,missing_phn
val,FC03_Session1_0362,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0362.wav,missing_phn
val,FC03_Session1_0363,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0363.wav,missing_phn
val,FC03_Session1_0364,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0364.wav,missing_phn
val,FC03_Session1_0365,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0365.wav,missing_phn
val,FC03_Session1_0366,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0366.wav,missing_phn
val,FC03_Session1_0367,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0367.wav,missing_phn
val,FC03_Session1_0368,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0368.wav,missing_phn
val,FC03_Session1_0369,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0369.wav,missing_phn
val,FC03_Session1_0370,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0370.wav,missing_phn
val,FC03_Session1_0371,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0371.wav,missing_phn
val,FC03_Session1_0372,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0372.wav,missing_phn
val,FC03_Session1_0373,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0373.wav,missing_phn
val,FC03_Session1_0374,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0374.wav,missing_phn
val,FC03_Session1_0375,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0375.wav,missing_phn
val,FC03_Session1_0376,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0376.wav,missing_phn
val,FC03_Session1_0377,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0377.wav,missing_phn
val,FC03_Session1_0378,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0378.wav,missing_phn
val,FC03_Session1_0379,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0379.wav,missing_phn
val,FC03_Session1_0380,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0380.wav,missing_phn
val,FC03_Session1_0381,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0381.wav,missing_phn
val,FC03_Session1_0382,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0382.wav,missing_phn
val,FC03_Session1_0383,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0383.wav,missing_phn
val,FC03_Session1_0384,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0384.wav,missing_phn
val,FC03_Session1_0385,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0385.wav,missing_phn
val,FC03_Session1_0386,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0386.wav,missing_phn
val,FC03_Session1_0387,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0387.wav,missing_phn
val,FC03_Session1_0388,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0388.wav,missing_phn
val,FC03_Session1_0389,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0389.wav,missing_phn
val,FC03_Session1_0390,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0390.wav,missing_phn
val,FC03_Session1_0391,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0391.wav,missing_phn
val,FC03_Session1_0392,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0392.wav,missing_phn
val,FC03_Session1_0393,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0393.wav,missing_phn
val,FC03_Session1_0394,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0394.wav,missing_phn
val,FC03_Session1_0395,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0395.wav,missing_phn
val,FC03_Session1_0396,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0396.wav,missing_phn
val,FC03_Session1_0397,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0397.wav,missing_phn
val,FC03_Session1_0398,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0398.wav,missing_phn
val,FC03_Session1_0399,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0399.wav,missing_phn
val,FC03_Session1_0400,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0400.wav,missing_phn
val,FC03_Session1_0401,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0401.wav,missing_phn
val,FC03_Session1_0402,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0402.wav,missing_phn
val,FC03_Session1_0403,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0403.wav,missing_phn
val,FC03_Session1_0404,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0404.wav,missing_phn
val,FC03_Session1_0405,FC03,True,False,,,data/torgo_raw/FC03/Session1/wav_headMic/0405.wav,missing_phn
val,FC03_Session2_0001,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0001.wav,missing_phn
val,FC03_Session2_0002,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0002.wav,missing_phn
val,FC03_Session2_0003,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0003.wav,missing_phn
val,FC03_Session2_0004,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0004.wav,missing_phn
val,FC03_Session2_0005,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0005.wav,missing_phn
val,FC03_Session2_0006,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0006.wav,missing_phn
val,FC03_Session2_0007,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0007.wav,missing_phn
val,FC03_Session2_0008,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0008.wav,missing_phn
val,FC03_Session2_0009,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0009.wav,missing_phn
val,FC03_Session2_0010,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0010.wav,missing_phn
val,FC03_Session2_0011,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0011.wav,missing_phn
val,FC03_Session2_0012,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0012.wav,missing_phn
val,FC03_Session2_0013,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0013.wav,missing_phn
val,FC03_Session2_0014,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0014.wav,missing_phn
val,FC03_Session2_0015,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0015.wav,missing_phn
val,FC03_Session2_0016,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0016.wav,missing_phn
val,FC03_Session2_0017,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0017.wav,missing_phn
val,FC03_Session2_0018,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0018.wav,missing_phn
val,FC03_Session2_0019,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0019.wav,missing_phn
val,FC03_Session2_0020,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0020.wav,missing_phn
val,FC03_Session2_0021,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0021.wav,missing_phn
val,FC03_Session2_0022,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0022.wav,missing_phn
val,FC03_Session2_0023,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0023.wav,missing_phn
val,FC03_Session2_0024,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0024.wav,missing_phn
val,FC03_Session2_0025,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0025.wav,missing_phn
val,FC03_Session2_0026,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0026.wav,missing_phn
val,FC03_Session2_0027,FC03,True,False,,,data/torgo_raw/FC03/Session2/wav_headMic/0027.wav,missing_phn
